Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
50,144002,95190,737,75,3,11.78,48,0.23,Master's,Part-time,Married,Yes,Yes,Home,Yes
43,133359,90391,586,68,4,24.25,24,0.58,Bachelor's,Part-time,Single,No,Yes,Education,No
23,90761,6256,459,88,1,2.71,24,0.43,High School,Full-time,Married,Yes,No,Business,No
65,25323,188867,700,47,2,21.86,12,0.3,PhD,Self-employed,Single,Yes,No,Home,Yes
50,30578,7024,637,14,1,9.48,60,0.56,Master's,Self-employed,Single,No,Yes,Other,No
58,110704,167549,453,53,3,9.1,60,0.55,PhD,Full-time,Divorced,Yes,No,Other,Yes
41,66791,102903,592,6,4,10.22,60,0.19,Master's,Self-employed,Married,No,Yes,Home,Yes
63,72113,239537,380,56,4,23.15,24,0.16,High School,Unemployed,Single,Yes,No,Business,Yes
41,28631,50351,518,4,4,16.17,60,0.26,Bachelor's,Self-employed,Divorced,No,No,Business,No
46,96058,205457,478,47,3,11.17,12,0.74,Master's,Part-time,Divorced,No,Yes,Auto,Yes
35,101985,184832,677,25,1,12.18,12,0.62,PhD,Unemployed,Married,Yes,No,Business,No
34,108067,118796,365,37,1,7.48,36,0.67,Master's,Self-employed,Single,No,Yes,Education,Yes
56,119431,142078,513,41,4,11.63,36,0.59,Bachelor's,Unemployed,Married,No,No,Auto,No
36,43336,32133,738,38,3,4.6,48,0.46,Master's,Self-employed,Divorced,Yes,No,Business,No
54,60914,72217,839,115,2,2.25,48,0.41,Master's,Self-employed,Single,Yes,No,Other,Yes
62,39417,222189,626,47,2,17.43,24,0.86,Bachelor's,Full-time,Divorced,Yes,No,Other,Yes
38,85805,200591,362,96,4,13.68,48,0.26,Bachelor's,Unemployed,Married,No,Yes,Education,Yes
46,34739,231997,847,70,1,7.59,36,0.58,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,No
60,124375,42735,601,81,3,16.59,12,0.83,Master's,Part-time,Single,No,No,Home,No
51,115935,114956,806,119,3,22.01,48,0.35,High School,Full-time,Married,Yes,No,Business,No
38,136570,76459,703,68,1,2.05,48,0.12,Master's,Full-time,Married,Yes,Yes,Home,Yes
43,120440,213813,462,23,4,22.08,60,0.87,High School,Full-time,Married,Yes,No,Home,Yes
67,95786,39883,745,84,2,5.12,60,0.62,High School,Full-time,Single,Yes,No,Home,Yes
34,39328,135755,688,26,3,17.54,60,0.65,PhD,Unemployed,Divorced,No,Yes,Education,Yes
52,56488,236700,774,106,3,21.14,24,0.61,Master's,Part-time,Single,Yes,No,Auto,Yes
37,144965,18330,501,28,3,15.29,24,0.81,Bachelor's,Part-time,Married,No,Yes,Other,No
34,103012,143993,672,1,4,22.46,48,0.79,High School,Full-time,Divorced,Yes,No,Auto,No
58,15296,55289,684,103,1,17.75,48,0.57,Master's,Self-employed,Married,No,No,Auto,No
66,116362,33359,597,4,3,23.77,48,0.64,PhD,Full-time,Divorced,No,No,Education,No
24,112260,150109,455,69,2,6.76,60,0.18,Master's,Self-employed,Divorced,No,Yes,Home,No
62,89412,104905,311,50,2,6.68,48,0.34,Master's,Self-employed,Divorced,Yes,No,Auto,No
51,32086,209390,422,92,3,18.3,12,0.76,High School,Full-time,Divorced,Yes,Yes,Home,Yes
57,80131,121880,760,107,3,10.7,12,0.8,PhD,Unemployed,Single,Yes,Yes,Business,Yes
22,115489,92090,345,19,4,15.14,36,0.61,PhD,Part-time,Married,Yes,Yes,Home,No
32,141332,133208,503,5,1,20.18,60,0.38,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,Yes
48,53468,37381,674,25,1,14.16,48,0.21,High School,Part-time,Divorced,Yes,No,Education,No
55,19037,79009,829,5,3,5.98,60,0.45,PhD,Part-time,Married,Yes,No,Business,No
51,121558,12398,545,41,1,12.26,48,0.61,Master's,Unemployed,Married,No,No,Education,No
21,129505,106173,398,4,1,13.68,60,0.62,Bachelor's,Part-time,Married,Yes,No,Business,No
56,22393,130503,692,8,1,20.44,48,0.74,Bachelor's,Unemployed,Single,Yes,Yes,Auto,Yes
63,61382,201424,468,85,3,17.04,36,0.37,Bachelor's,Full-time,Single,Yes,Yes,Education,No
63,112326,196811,672,74,2,12.06,36,0.4,Bachelor's,Part-time,Married,No,Yes,Home,No
29,29166,107014,341,55,3,7.17,12,0.76,Master's,Full-time,Married,No,No,Auto,No
43,32867,203895,586,86,4,22.55,48,0.34,Bachelor's,Unemployed,Divorced,No,Yes,Business,Yes
38,123376,249066,748,4,3,9.7,12,0.62,Master's,Self-employed,Divorced,Yes,No,Business,Yes
21,130621,128209,379,93,2,3.01,48,0.23,High School,Part-time,Divorced,Yes,No,Other,Yes
45,80651,140140,719,32,3,21.61,36,0.8,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,No
45,33604,185484,820,77,2,5.1,24,0.62,High School,Part-time,Married,No,No,Home,No
40,28480,120508,786,26,1,12.64,60,0.46,PhD,Part-time,Divorced,No,Yes,Home,No
35,37797,20431,393,91,4,5.83,60,0.75,Bachelor's,Full-time,Single,Yes,Yes,Other,No
60,143074,242544,426,1,3,13.5,60,0.78,PhD,Unemployed,Single,Yes,Yes,Home,Yes
40,40587,22833,683,48,2,19.21,24,0.28,PhD,Unemployed,Single,No,Yes,Business,No
43,48048,184649,346,108,2,4.96,36,0.17,Master's,Unemployed,Married,Yes,No,Home,Yes
25,86545,173768,529,71,3,6.44,24,0.81,Master's,Unemployed,Divorced,Yes,No,Auto,No
52,106254,63336,420,13,2,24.86,12,0.49,Bachelor's,Full-time,Married,No,No,Business,No
24,24201,100121,593,3,1,10.85,24,0.76,High School,Part-time,Married,No,Yes,Other,Yes
55,139717,161461,428,55,1,13.48,36,0.83,Master's,Part-time,Divorced,Yes,No,Other,No
65,44778,48677,432,109,1,10.58,60,0.32,PhD,Self-employed,Divorced,No,Yes,Education,No
24,139451,178992,353,25,4,24.13,24,0.74,PhD,Unemployed,Single,Yes,No,Home,No
33,78412,120035,608,111,1,11.25,48,0.22,High School,Full-time,Married,Yes,No,Home,No
48,76887,122288,504,86,2,10.13,60,0.77,Bachelor's,Full-time,Single,Yes,Yes,Auto,Yes
36,93414,248966,369,1,1,18.0,12,0.6,High School,Unemployed,Single,Yes,No,Home,Yes
59,32844,61875,374,7,3,11.59,24,0.44,Master's,Self-employed,Divorced,Yes,Yes,Home,No
40,28131,100242,601,62,3,7.69,60,0.88,Bachelor's,Unemployed,Single,Yes,No,Other,No
25,96439,160771,332,27,1,7.62,48,0.45,Bachelor's,Unemployed,Single,Yes,Yes,Auto,Yes
58,99057,188072,661,61,3,17.08,24,0.48,Bachelor's,Part-time,Married,Yes,Yes,Auto,Yes
21,34274,182883,483,79,3,24.62,60,0.11,PhD,Part-time,Single,Yes,Yes,Home,No
48,143164,62808,355,88,2,20.77,48,0.33,Master's,Unemployed,Single,No,Yes,Education,No
55,41741,79580,604,1,4,2.3,60,0.47,Master's,Self-employed,Married,Yes,No,Education,Yes
48,36936,46324,773,68,2,7.98,60,0.45,PhD,Self-employed,Married,No,No,Education,Yes
55,16671,137044,401,61,2,13.27,48,0.74,High School,Self-employed,Single,No,Yes,Auto,No
44,79937,17601,318,48,1,24.09,48,0.56,Bachelor's,Unemployed,Married,No,Yes,Home,Yes
68,41705,100732,464,18,3,14.55,12,0.38,PhD,Self-employed,Divorced,No,Yes,Education,Yes
21,78628,213279,300,30,3,2.59,36,0.48,Master's,Unemployed,Divorced,Yes,Yes,Home,No
59,97942,196504,342,69,3,14.34,12,0.37,Master's,Full-time,Single,No,No,Business,No
22,121535,97538,649,17,3,7.23,24,0.72,High School,Part-time,Single,No,Yes,Auto,No
55,134050,41793,544,81,4,20.03,36,0.9,Master's,Self-employed,Single,No,No,Education,Yes
69,56600,191302,611,70,1,19.19,60,0.16,PhD,Part-time,Divorced,Yes,No,Auto,No
47,103799,218569,692,23,2,11.26,36,0.19,Bachelor's,Part-time,Single,Yes,No,Business,Yes
52,44053,93843,337,48,4,20.07,24,0.13,Master's,Self-employed,Single,Yes,No,Home,No
45,142307,185720,501,16,2,23.32,24,0.67,High School,Full-time,Single,Yes,Yes,Other,No
49,20231,30511,512,5,1,18.48,24,0.2,PhD,Unemployed,Single,Yes,No,Auto,No
47,50806,179479,779,80,2,14.83,60,0.77,High School,Unemployed,Divorced,Yes,Yes,Home,Yes
69,47683,69671,526,76,3,18.87,12,0.25,High School,Self-employed,Divorced,Yes,No,Business,Yes
60,126744,145180,762,77,4,5.63,60,0.65,Bachelor's,Part-time,Single,No,Yes,Other,Yes
56,49841,210003,529,61,4,10.64,36,0.67,Master's,Part-time,Divorced,Yes,No,Business,Yes
33,49012,86099,509,24,1,13.29,36,0.36,PhD,Self-employed,Divorced,Yes,Yes,Home,No
37,104569,226187,373,83,2,13.79,48,0.56,PhD,Full-time,Married,Yes,Yes,Auto,Yes
58,114784,215882,334,110,4,4.14,48,0.17,High School,Part-time,Divorced,No,Yes,Other,No
55,89802,223982,538,27,2,24.83,12,0.69,High School,Unemployed,Divorced,No,Yes,Auto,No
36,149966,161059,342,110,1,22.71,36,0.36,Bachelor's,Unemployed,Married,No,Yes,Business,No
45,143136,154421,757,75,4,9.26,12,0.31,High School,Part-time,Single,No,Yes,Other,No
21,147942,150441,721,101,4,9.19,60,0.34,High School,Full-time,Married,Yes,No,Auto,Yes
33,53137,214958,814,116,1,17.76,60,0.68,High School,Unemployed,Divorced,No,Yes,Other,Yes
49,137393,221601,838,75,3,12.1,60,0.24,High School,Self-employed,Single,No,Yes,Other,Yes
28,106035,242033,512,75,2,9.95,36,0.5,High School,Unemployed,Married,No,No,Education,Yes
68,44758,119494,755,47,3,21.14,48,0.48,Bachelor's,Part-time,Divorced,Yes,No,Education,No
53,130303,67871,527,69,2,23.51,60,0.8,Bachelor's,Full-time,Divorced,Yes,No,Other,Yes
25,52023,105163,620,62,3,23.75,12,0.68,High School,Full-time,Divorced,Yes,Yes,Home,No
69,21698,158803,819,113,4,18.01,24,0.31,Bachelor's,Part-time,Married,No,Yes,Business,No
32,119619,225421,728,0,1,22.93,60,0.87,Master's,Unemployed,Single,Yes,No,Education,No
28,134021,247818,458,116,4,14.1,12,0.54,Bachelor's,Full-time,Divorced,No,No,Other,No
32,20499,175883,339,112,2,11.55,48,0.83,Master's,Part-time,Divorced,Yes,Yes,Home,Yes
32,66141,190695,344,40,3,9.51,60,0.68,High School,Self-employed,Divorced,Yes,No,Education,No
59,76705,104948,645,38,3,19.81,36,0.16,Master's,Unemployed,Divorced,No,Yes,Business,No
63,94045,222974,795,20,1,22.08,12,0.29,PhD,Full-time,Divorced,No,Yes,Education,Yes
37,79283,134221,622,112,2,16.81,36,0.64,Bachelor's,Full-time,Married,No,No,Education,No
54,31421,77531,568,55,2,7.65,36,0.87,High School,Full-time,Divorced,No,Yes,Education,Yes
59,110313,236367,391,51,1,22.24,24,0.36,Bachelor's,Unemployed,Single,Yes,No,Auto,Yes
20,99722,31814,316,37,3,23.29,48,0.32,PhD,Self-employed,Married,No,No,Other,No
56,72593,68463,314,101,2,24.61,24,0.62,PhD,Unemployed,Divorced,No,No,Other,No
28,35027,249319,718,78,1,23.22,24,0.39,Bachelor's,Unemployed,Single,Yes,No,Other,Yes
55,21613,135250,529,69,2,3.93,48,0.84,High School,Self-employed,Single,No,No,Auto,Yes
68,78788,5743,822,5,2,24.35,24,0.23,Bachelor's,Unemployed,Single,Yes,No,Other,No
67,61808,105998,376,97,4,22.39,12,0.44,Bachelor's,Self-employed,Married,Yes,No,Business,No
65,36886,199534,837,1,4,19.95,36,0.17,High School,Unemployed,Single,No,Yes,Education,Yes
48,137624,140818,581,9,3,6.6,60,0.67,Master's,Part-time,Married,No,Yes,Education,No
47,35737,31693,633,50,4,23.87,48,0.42,Bachelor's,Part-time,Divorced,No,Yes,Auto,Yes
40,43740,150968,448,0,1,19.45,36,0.13,Bachelor's,Part-time,Single,No,No,Auto,Yes
19,78209,78204,563,4,3,11.14,24,0.18,PhD,Part-time,Divorced,Yes,Yes,Education,No
20,147163,108408,356,67,2,17.25,36,0.44,Bachelor's,Part-time,Single,Yes,Yes,Business,No
68,65733,62356,688,52,1,11.83,60,0.23,Master's,Self-employed,Divorced,Yes,No,Education,No
36,128177,55501,507,81,3,10.15,36,0.6,Bachelor's,Part-time,Divorced,No,Yes,Business,Yes
31,128691,126890,628,23,1,6.79,12,0.78,Bachelor's,Part-time,Single,Yes,Yes,Auto,No
35,67144,158473,695,119,1,10.62,48,0.38,High School,Part-time,Married,Yes,Yes,Education,No
35,37661,186354,770,23,3,19.02,12,0.32,High School,Unemployed,Divorced,No,Yes,Other,No
43,56441,115230,615,46,2,23.69,12,0.49,High School,Part-time,Married,Yes,No,Business,No
51,99181,147869,365,103,4,9.89,36,0.38,High School,Unemployed,Married,Yes,No,Auto,Yes
65,97201,119126,786,104,2,16.15,36,0.44,High School,Self-employed,Divorced,Yes,No,Auto,Yes
69,101996,221088,726,83,2,11.24,12,0.26,Master's,Part-time,Divorced,No,Yes,Other,Yes
19,85398,101463,313,36,1,22.78,36,0.56,PhD,Self-employed,Married,Yes,Yes,Auto,No
33,145576,107345,530,114,4,24.46,48,0.7,Bachelor's,Self-employed,Single,Yes,No,Business,No
30,115241,181298,657,101,4,7.46,24,0.87,Master's,Full-time,Single,No,No,Auto,No
53,147137,217307,848,63,4,11.45,60,0.68,Bachelor's,Self-employed,Married,No,Yes,Education,No
49,39184,142572,533,0,2,9.43,60,0.35,High School,Full-time,Single,No,Yes,Auto,Yes
26,51469,107298,466,109,3,9.14,24,0.7,High School,Part-time,Married,Yes,No,Other,No
19,101872,99764,351,40,3,17.15,60,0.53,Master's,Part-time,Married,No,No,Education,Yes
59,26374,44463,831,109,4,12.9,12,0.85,PhD,Unemployed,Married,Yes,Yes,Business,No
19,55009,150979,450,45,3,16.54,48,0.48,Bachelor's,Unemployed,Married,No,No,Auto,No
52,31209,13743,831,43,1,18.75,12,0.55,PhD,Unemployed,Divorced,No,No,Auto,No
65,124779,180610,657,15,1,15.47,60,0.12,High School,Full-time,Married,No,Yes,Other,No
24,132331,200864,390,40,2,3.08,36,0.55,High School,Unemployed,Divorced,Yes,Yes,Other,No
55,57713,173315,340,31,4,9.88,48,0.6,High School,Full-time,Divorced,No,Yes,Business,No
25,49342,206075,578,76,1,2.49,48,0.37,Master's,Unemployed,Married,No,Yes,Auto,Yes
29,53867,206050,332,47,1,7.05,24,0.76,Bachelor's,Self-employed,Married,No,Yes,Auto,No
22,146848,122264,427,102,1,10.47,48,0.14,Bachelor's,Full-time,Divorced,No,No,Other,Yes
51,115844,60079,424,97,3,23.52,36,0.6,Bachelor's,Part-time,Married,No,No,Other,No
58,146970,196150,600,65,2,17.61,12,0.62,PhD,Part-time,Married,Yes,No,Other,Yes
64,139254,194262,509,29,4,10.57,12,0.17,High School,Self-employed,Married,No,Yes,Business,No
45,56746,16747,340,70,2,6.36,36,0.41,Bachelor's,Unemployed,Single,Yes,Yes,Education,No
28,35397,157439,804,78,3,18.8,12,0.87,PhD,Full-time,Divorced,No,Yes,Business,Yes
32,75231,214905,668,16,2,14.28,36,0.34,Bachelor's,Self-employed,Single,Yes,Yes,Auto,Yes
26,29799,76821,450,58,1,2.35,12,0.19,High School,Self-employed,Divorced,No,Yes,Other,Yes
51,101461,122479,465,41,2,24.19,24,0.3,Master's,Self-employed,Married,Yes,No,Education,No
55,28228,131022,366,116,4,11.8,24,0.57,Master's,Self-employed,Married,Yes,No,Business,Yes
59,79206,209937,583,55,4,6.34,36,0.4,PhD,Part-time,Married,Yes,No,Auto,Yes
54,16335,233098,460,89,1,15.1,60,0.22,High School,Unemployed,Divorced,No,No,Education,Yes
46,56294,175292,574,21,3,16.32,12,0.29,PhD,Part-time,Divorced,Yes,Yes,Other,Yes
24,86964,30938,507,61,1,24.71,12,0.16,High School,Self-employed,Married,No,No,Home,Yes
30,89942,83977,544,3,4,12.34,60,0.72,PhD,Part-time,Single,Yes,No,Business,Yes
37,62678,64349,354,94,2,21.6,48,0.58,Master's,Part-time,Divorced,Yes,No,Auto,Yes
33,138278,102971,725,110,2,4.32,24,0.56,Master's,Unemployed,Divorced,Yes,No,Auto,No
19,89709,60145,685,62,4,13.18,48,0.14,High School,Part-time,Divorced,No,No,Business,No
33,130781,87131,315,100,4,18.23,12,0.77,Bachelor's,Unemployed,Single,No,Yes,Business,Yes
18,98703,57393,586,83,1,23.19,24,0.17,High School,Full-time,Single,Yes,Yes,Home,Yes
18,96297,243078,687,97,3,24.02,48,0.53,Bachelor's,Part-time,Married,Yes,Yes,Other,Yes
28,94842,222176,335,33,3,3.33,60,0.21,High School,Part-time,Single,Yes,No,Education,Yes
43,125860,99870,482,77,3,16.85,24,0.57,PhD,Full-time,Divorced,Yes,No,Business,Yes
35,37693,91458,821,111,3,24.32,24,0.74,PhD,Full-time,Married,Yes,No,Education,Yes
48,146334,227436,453,21,3,12.22,12,0.36,PhD,Self-employed,Divorced,Yes,Yes,Home,Yes
55,97195,149260,613,15,4,16.54,48,0.2,Master's,Unemployed,Single,No,No,Other,Yes
29,145319,70766,367,80,4,12.79,12,0.18,Master's,Unemployed,Single,No,No,Business,Yes
22,97233,114257,310,23,1,17.33,60,0.37,Bachelor's,Full-time,Married,No,No,Business,Yes
24,50000,121124,441,62,1,2.81,48,0.59,High School,Part-time,Single,No,Yes,Auto,No
45,136056,26434,319,114,3,4.81,12,0.8,PhD,Full-time,Single,Yes,Yes,Education,Yes
55,94524,106866,835,52,3,6.63,12,0.52,PhD,Unemployed,Divorced,No,Yes,Business,Yes
21,57632,66674,822,38,2,11.1,60,0.54,High School,Unemployed,Single,Yes,No,Auto,Yes
26,124092,201974,554,116,2,18.55,12,0.67,Bachelor's,Unemployed,Single,No,No,Education,Yes
47,89953,235366,638,55,2,2.62,24,0.33,High School,Full-time,Single,Yes,Yes,Auto,No
39,60150,160993,511,77,4,12.76,24,0.49,Bachelor's,Self-employed,Divorced,Yes,No,Home,No
43,58711,77496,317,86,3,22.56,60,0.28,Master's,Unemployed,Single,Yes,Yes,Education,Yes
23,25747,204076,324,68,4,15.17,36,0.61,High School,Self-employed,Married,Yes,Yes,Education,No
46,121291,219895,354,84,1,24.4,24,0.88,PhD,Self-employed,Single,No,No,Other,Yes
50,55554,149208,706,111,3,13.05,24,0.49,Master's,Unemployed,Married,Yes,Yes,Business,Yes
34,46470,140901,538,106,3,5.74,48,0.17,Bachelor's,Full-time,Single,No,Yes,Business,Yes
54,117687,66805,581,112,3,6.31,12,0.73,Bachelor's,Self-employed,Married,Yes,No,Auto,Yes
49,124702,105181,693,26,3,15.86,12,0.55,PhD,Full-time,Divorced,Yes,No,Education,No
33,83657,231630,705,104,1,2.46,12,0.52,Master's,Full-time,Married,No,No,Other,Yes
22,83074,189323,634,49,3,19.56,24,0.13,PhD,Unemployed,Married,No,Yes,Business,Yes
23,149618,112856,719,84,1,12.84,12,0.23,Master's,Unemployed,Single,Yes,Yes,Business,Yes
47,129074,18022,688,8,3,12.04,48,0.2,Master's,Self-employed,Married,Yes,Yes,Home,No
34,38945,32940,601,90,4,19.59,12,0.19,Master's,Unemployed,Divorced,No,No,Auto,No
24,46521,120201,720,19,4,10.09,60,0.38,PhD,Part-time,Married,No,Yes,Auto,No
43,54986,210484,643,100,4,9.45,60,0.15,Master's,Unemployed,Married,No,Yes,Education,No
20,134535,33219,434,40,3,19.94,48,0.89,PhD,Unemployed,Divorced,Yes,Yes,Business,No
28,135647,88489,492,44,2,18.31,36,0.42,Master's,Full-time,Married,Yes,Yes,Home,Yes
47,97887,183171,534,92,2,10.44,48,0.47,Master's,Self-employed,Divorced,No,Yes,Education,No
25,131117,162593,305,81,1,5.55,60,0.45,PhD,Unemployed,Single,No,Yes,Home,Yes
68,141688,242104,594,60,3,8.34,12,0.82,Bachelor's,Unemployed,Divorced,Yes,No,Home,No
62,137355,109817,566,47,2,23.05,12,0.42,PhD,Full-time,Married,Yes,Yes,Home,Yes
67,65144,81285,777,97,2,11.29,48,0.39,High School,Full-time,Single,Yes,Yes,Auto,No
65,132434,134722,708,91,2,24.57,60,0.34,PhD,Self-employed,Single,No,Yes,Auto,Yes
54,138395,122761,635,63,3,3.15,48,0.19,Master's,Full-time,Divorced,No,Yes,Business,No
44,135160,230278,369,52,2,20.54,48,0.31,Bachelor's,Part-time,Married,Yes,No,Other,Yes
34,17902,175837,694,15,4,18.58,12,0.3,Master's,Part-time,Divorced,Yes,Yes,Auto,No
26,25194,105392,437,5,1,24.87,36,0.38,Bachelor's,Unemployed,Married,Yes,Yes,Education,No
